# Format: call_number,sdot[13]
6305,-1.305828262342979e+00,-7.286998888431867e-01,-2.313138990572759e-04,8.420646877397986e-01,-1.733389020911310e+00,4.247613482560197e-02,6.229438941364112e-04,2.895693569862928e-02,2.401994350492704e-02,1.340589809653235e-02,-1.010637149588456e-01,-5.478751946339060e-02,9.671949490324508e-02
6306,-1.305678807962062e+00,-7.290093185275127e-01,-2.233800791260254e-04,8.423982340927569e-01,-1.733179555784933e+00,4.249480856723942e-02,6.229920740776396e-04,2.894801570800450e-02,2.401739763154711e-02,1.341482221973835e-02,-1.012951683891774e-01,-5.454240476181062e-02,9.643498114583673e-02
6307,-1.304783027944774e+00,-7.308294187308901e-01,-1.828591738479306e-04,8.444101961283490e-01,-1.731957142621953e+00,4.260880941736112e-02,6.220753334237754e-04,2.888673986628710e-02,2.396409273455694e-02,1.345614407580848e-02,-1.026749020711032e-01,-5.305202004123512e-02,9.467926143467996e-02
6308,-1.303895024933993e+00,-7.326565630301430e-01,-1.359662866264781e-04,8.463967341948084e-01,-1.730723073225235e+00,4.271876198986035e-02,6.223338856088537e-04,2.883247336057519e-02,2.394907612231595e-02,1.350683670978902e-02,-1.040486730834210e-01,-5.158987576720794e-02,9.297367169345644e-02
6309,-1.301447041648069e+00,-7.376622311579264e-01,-1.241333430319197e-05,8.518836964563317e-01,-1.727349674936317e+00,4.302169815076340e-02,6.220553077341299e-04,2.867621738997087e-02,2.387720154307359e-02,1.363615253565843e-02,-1.078320785961185e-01,-4.754236510155310e-02,8.821959333523770e-02
6310,-1.300199245579775e+00,-7.401504302008621e-01,5.067738840850106e-05,8.547038322132758e-01,-1.725691066898676e+00,4.317285621693934e-02,6.220517878894964e-04,2.859042363644435e-02,2.385044946450289e-02,1.369041379016151e-02,-1.097507836516888e-01,-4.545049660522959e-02,8.571210103078587e-02
6311,-1.298967122058459e+00,-7.426484581433233e-01,1.128911497437343e-04,8.574735233777280e-01,-1.724011915850899e+00,4.332242549162046e-02,6.219411970459944e-04,2.850972464749216e-02,2.381764835181297e-02,1.375144398553689e-02,-1.116535285619722e-01,-4.340700787492925e-02,8.329467016396251e-02
6312,-1.298967122058459e+00,-7.426484581433233e-01,1.128911497437344e-04,8.573644384848245e-01,-1.723706966209043e+00,4.192664085992703e-02,6.219411970459944e-04,2.850972464749216e-02,2.381764835181297e-02,1.375144398553689e-02,-1.071154080023810e-01,-3.847065509894364e-02,8.230923618446954e-02
6313,-1.297429584041620e+00,-7.457396348605672e-01,1.880794843035742e-04,8.605818821380353e-01,-1.721324057259987e+00,3.952988994814710e-02,6.218858942272471e-04,2.841071369475847e-02,2.378504460206247e-02,1.382218064211675e-02,-9.840563504421877e-02,-4.774231094760280e-02,8.118753595667019e-02
6314,-1.297856002324641e+00,-7.448823329572342e-01,1.672268743680093e-04,8.597300936325132e-01,-1.721991471857770e+00,4.054210293777594e-02,6.219023386122897e-04,2.843817248063856e-02,2.379408805758776e-02,1.380256210692245e-02,-9.375805311473227e-02,-5.524024811259756e-02,8.054958912315156e-02
6315,-1.297295843725851e+00,-7.459959355169390e-01,1.917032544962578e-04,8.609980076189623e-01,-1.721249413582973e+00,4.061239741657197e-02,6.212172038605207e-04,2.841491905273856e-02,2.376565871222419e-02,1.382650981940751e-02,-9.461099965063491e-02,-5.429942116384614e-02,7.942516477815174e-02
6316,-1.296738652930936e+00,-7.471118945788100e-01,2.188524097313821e-04,8.622555034743429e-01,-1.720502701251332e+00,4.067906894873197e-02,6.211777860809377e-04,2.837915103582238e-02,2.375382535037120e-02,1.385135860463335e-02,-9.547051973131014e-02,-5.337012578418356e-02,7.831473220551109e-02
6317,-1.294946660327772e+00,-7.506875494768570e-01,3.033941614117112e-04,8.663052475228774e-01,-1.718113725200937e+00,4.089529652844703e-02,6.204147712340775e-04,2.827614849819475e-02,2.370025917346652e-02,1.392927700863585e-02,-9.822375427681600e-02,-5.037475925992774e-02,7.472814588256314e-02
6318,-1.294038039384161e+00,-7.524679295496779e-01,3.463391035035057e-04,8.683708881408729e-01,-1.716932009881321e+00,4.100108434566785e-02,6.200993716849386e-04,2.822064551971706e-02,2.367835970427749e-02,1.396260529724992e-02,-9.961777799989922e-02,-4.885004998850982e-02,7.287846058882205e-02
6319,-1.293137759554962e+00,-7.542532981355450e-01,3.888303712232039e-04,8.704095256232804e-01,-1.715740904611114e+00,4.110750846485267e-02,6.197319254435488e-04,2.816780179538990e-02,2.365322330053070e-02,1.399963747855002e-02,-1.010017279129466e-01,-4.734452218517526e-02,7.106729742828949e-02
6320,-1.291722676514861e+00,-7.570426929937685e-01,4.556615999000228e-04,8.736202327651998e-01,-1.713883699737776e+00,4.127231805065712e-02,6.191877734169498e-04,2.808304514491073e-02,2.361642781449003e-02,1.405466257556321e-02,-1.031770921030860e-01,-4.497510727327095e-02,6.820223915194479e-02
6321,-1.291007305202473e+00,-7.584328613494253e-01,4.894791272050053e-04,8.752507549244442e-01,-1.712962615422241e+00,4.135315841719311e-02,6.189554129232477e-04,2.803819439671616e-02,2.360105253619427e-02,1.407865694667740e-02,-1.042755576940245e-01,-4.377492771514620e-02,6.673887341976240e-02
6322,-1.290297117379857e+00,-7.598260599520190e-01,5.230264517387769e-04,8.768645612710144e-01,-1.712036007518719e+00,4.143448479944745e-02,6.186920286260510e-04,2.799498800769466e-02,2.358366967171890e-02,1.410497612396355e-02,-1.053678337182018e-01,-4.258576630343062e-02,6.529635131604071e-02
6323,-1.290297117379857e+00,-7.598260599520190e-01,5.230264517387769e-04,8.770540521974515e-01,-1.712299569917981e+00,4.342393564319202e-02,6.186920286260510e-04,2.799498800769466e-02,2.358366967171890e-02,1.410497612396355e-02,-9.916250144748562e-02,-5.035457883224819e-02,6.403647903371042e-02
6324,-1.288578012188952e+00,-7.631823218285314e-01,6.081412892869478e-04,8.812956098902620e-01,-1.710448969336868e+00,4.701780327946103e-02,6.177509200084066e-04,2.789470418425590e-02,2.353639967851649e-02,1.416443769519768e-02,-1.182344007410181e-01,-3.202717819364295e-02,5.788533175599730e-02
6325,-1.288813775515642e+00,-7.627220338429933e-01,5.964683809872053e-04,8.807591393658223e-01,-1.710754992516859e+00,4.699116146416848e-02,6.178806891403913e-04,2.790845694440288e-02,2.354288312510321e-02,1.415628269180486e-02,-1.178723987031146e-01,-3.242063584614479e-02,5.835837821359262e-02
6326,-1.288062705087186e+00,-7.641661023247622e-01,6.422390992487913e-04,8.824740167818250e-01,-1.709799469539986e+00,4.706919930497477e-02,6.182562841625404e-04,2.784235293705333e-02,2.354604488520825e-02,1.417446294906207e-02,-1.190363692202195e-01,-3.117533039616057e-02,5.683916910710939e-02
6327,-1.287318107951144e+00,-7.656125076489875e-01,6.794125587348698e-04,8.841706086738270e-01,-1.708839297701681e+00,4.715198399638609e-02,6.178882126590597e-04,2.779742837830303e-02,2.352749962513437e-02,1.419869021717322e-02,-1.201799932937057e-01,-2.993418071155108e-02,5.534341545671592e-02
6328,-1.284392632844481e+00,-7.712665825273783e-01,8.354253848319895e-04,8.908447250022453e-01,-1.705089555148771e+00,4.746650819797438e-02,6.173451922316926e-04,2.759481531551022e-02,2.348269886516124e-02,1.428431379278183e-02,-1.246933029589087e-01,-2.506701025767466e-02,4.944159786285440e-02
6329,-1.282896771093761e+00,-7.740750096807523e-01,9.149928077916962e-04,8.942866553520417e-01,-1.703244500520642e+00,4.761687947113913e-02,6.172433223117777e-04,2.748306069846499e-02,2.347293958352217e-02,1.431237522139614e-02,-1.270023869732370e-01,-2.258159557962791e-02,4.639276360115931e-02
6330,-1.281422683703122e+00,-7.768959313846850e-01,9.934992909565966e-04,8.976590266729469e-01,-1.701377034136962e+00,4.776948472425069e-02,6.170113803245841e-04,2.737820942833768e-02,2.345481647164085e-02,1.435013721815150e-02,-1.292799171491265e-01,-2.013513995811960e-02,4.341708152713485e-02
6331,-1.281422683703122e+00,-7.768959313846850e-01,9.934992909565968e-04,8.976897012485630e-01,-1.701257564261735e+00,4.791949213096025e-02,6.170113803245841e-04,2.737820942833768e-02,2.345481647164085e-02,1.435013721815150e-02,-1.209411359846220e-01,-2.318084646738673e-02,4.143030571442423e-02
6332,-1.280138876282088e+00,-7.793289403442971e-01,1.062030097898389e-03,9.001225426417641e-01,-1.699032845770495e+00,4.273863181246718e-02,6.166646973391737e-04,2.729050167904370e-02,2.344043707710582e-02,1.437727360512219e-02,-1.000560425480636e-01,-4.536005934613944e-02,4.224715352661382e-02
6333,-1.280111950210510e+00,-7.793799693166502e-01,1.063467436071335e-03,9.001843045860554e-01,-1.698999192638718e+00,4.274140043584040e-02,6.166573657481916e-04,2.728866215608149e-02,2.344013542963990e-02,1.437784280574933e-02,-1.000976410322584e-01,-4.531528430079093e-02,4.219210582218117e-02
6334,-1.279451119838844e+00,-7.806170420467772e-01,1.087110566090600e-03,9.017084224010823e-01,-1.698186264993121e+00,4.281040782118595e-02,6.155339703497624e-04,2.726594491811521e-02,2.340788301622872e-02,1.439274293315614e-02,-1.011016779570193e-01,-4.421411735722922e-02,4.084142366452864e-02
6335,-1.278793572609042e+00,-7.818578227336546e-01,1.121764167269557e-03,9.032188413019746e-01,-1.697368334248576e+00,4.287641326775748e-02,6.153281721388628e-04,2.722138232851936e-02,2.340036447120646e-02,1.440575545426716e-02,-1.021169968245325e-01,-4.312276095913738e-02,3.949660432588668e-02
6336,-1.275922486396346e+00,-7.872532934650918e-01,1.258056584293823e-03,9.098246648008255e-01,-1.693814609041445e+00,4.316288559877712e-02,6.132026695111614e-04,2.705546807221632e-02,2.333587007040968e-02,1.446329548578954e-02,-1.065321031159350e-01,-3.835974738192093e-02,3.362328739877495e-02
6337,-1.274455446124687e+00,-7.899340843468503e-01,1.327568718851171e-03,9.132260802495709e-01,-1.692058990002494e+00,4.328602854019792e-02,6.122906383557702e-04,2.696269425235559e-02,2.331551047791277e-02,1.447797347374851e-02,-1.087712640712690e-01,-3.596879168163886e-02,3.063170106139406e-02
6338,-1.273009125637565e+00,-7.926262315756886e-01,1.396113461933006e-03,9.165619309636286e-01,-1.690286912376582e+00,4.342051685853754e-02,6.112627563180661e-04,2.687643006927375e-02,2.328722935945744e-02,1.450197446104534e-02,-1.109943778772008e-01,-3.358615200071578e-02,2.768412385820491e-02
6339,-1.272678105423778e+00,-7.932366858354554e-01,1.411794965045577e-03,9.173273795273706e-01,-1.689885864184530e+00,4.344950859954544e-02,6.110406840883877e-04,2.685608584184433e-02,2.328170208498140e-02,1.450636696723714e-02,-1.115019783515201e-01,-3.304411151147677e-02,2.700950511555430e-02
6340,-1.272512180649410e+00,-7.935416957049654e-01,1.419651422336492e-03,9.177113823325218e-01,-1.689685591348422e+00,4.346374340665982e-02,6.109315707170901e-04,2.684578545777079e-02,2.327909221647258e-02,1.450837928644991e-02,-1.117561827692067e-01,-3.277297966021038e-02,2.667178820947434e-02
6341,-1.272346531909586e+00,-7.938468504953853e-01,1.427497325329525e-03,9.180945302593289e-01,-1.689485129553780e+00,4.347812319769240e-02,6.108210097221296e-04,2.683557058847532e-02,2.327637971129542e-02,1.451051428321608e-02,-1.120101793034371e-01,-3.250195623327073e-02,2.633431719714770e-02
6342,-1.272346531909586e+00,-7.938468504953853e-01,1.427497325329525e-03,9.180694569511068e-01,-1.689416142095197e+00,4.319839690925242e-02,6.108210097221296e-04,2.683557058847532e-02,2.327637971129542e-02,1.451051428321608e-02,-1.135214947453208e-01,-3.394939855015255e-02,2.609631678141157e-02
6343,-1.269818435933396e+00,-7.984990106545138e-01,1.546453132624114e-03,9.237704560312712e-01,-1.686215181157240e+00,4.188461435486879e-02,6.091071644655541e-04,2.667702082627530e-02,2.323386468697808e-02,1.454173118651900e-02,-9.631787257485092e-02,-5.348437603386727e-02,2.194570099381430e-02
6344,-1.270397223240241e+00,-7.974339358809008e-01,1.519219154173129e-03,9.224313471835619e-01,-1.686914896767626e+00,4.183473870570786e-02,6.095011607540134e-04,2.671331889680846e-02,2.324359964397562e-02,1.453458304001110e-02,-9.542957180079771e-02,-5.443161908408158e-02,2.313112002551139e-02
6345,-1.269408676704308e+00,-7.992195123476324e-01,1.560736948249189e-03,9.247319833285390e-01,-1.685747900994776e+00,4.192468188985821e-02,6.074408696771137e-04,2.668012744605432e-02,2.319384244119474e-02,1.454211943702095e-02,-9.693058386642138e-02,-5.280089451911420e-02,2.112027672399793e-02
6346,-1.268429165736963e+00,-8.010105574649663e-01,1.606606760672390e-03,9.270027186330343e-01,-1.684571744140912e+00,4.200779755795914e-02,6.067438432741829e-04,2.661871745182071e-02,2.317782198237179e-02,1.455208352104113e-02,-9.843523284156891e-02,-5.119675802089003e-02,1.911890816419704e-02
6347,-1.265762428533189e+00,-8.058566167614827e-01,1.727451882638830e-03,9.331957616459667e-01,-1.681393875679596e+00,4.223518648419500e-02,6.037278985208778e-04,2.647429307236875e-02,2.310812265026944e-02,1.457483802835226e-02,-1.025230059148250e-01,-4.682343825447388e-02,1.367985655501459e-02
6348,-1.264402336355617e+00,-8.082659336019722e-01,1.788855648688331e-03,9.363762907317410e-01,-1.679820046761692e+00,4.234428958828929e-02,6.023453796227211e-04,2.639384995881466e-02,2.308315489121035e-02,1.457440975674908e-02,-1.046105620960231e-01,-4.459231144472596e-02,1.093814811421336e-02
6349,-1.263059845079894e+00,-8.106844309400117e-01,1.849593537490465e-03,9.395007143755025e-01,-1.678234229300139e+00,4.245456450001051e-02,6.008711491767145e-04,2.631884531341971e-02,2.305165046382208e-02,1.458182726929097e-02,-1.066718048629984e-01,-4.239462466259626e-02,8.216321749079250e-03
6350,-1.263059845079894e+00,-8.106844309400117e-01,1.849593537490465e-03,9.395006872721687e-01,-1.678234221139269e+00,4.245456793744928e-02,6.008711491767145e-04,2.631884531341971e-02,2.305165046382208e-02,1.458182726929097e-02,-1.066718247481605e-01,-4.239462258922366e-02,8.216192688982753e-03
6351,-1.260659315735569e+00,-8.149725070947953e-01,1.958069707348705e-03,9.456486528937380e-01,-1.676240421171995e+00,4.834524483177383e-02,5.983200158560396e-04,2.618075402004997e-02,2.300150154748072e-02,1.458803848516172e-02,-1.183341925614415e-01,-4.876637632747347e-02,1.812638358372749e-03
6352,-1.261061890757992e+00,-8.142533855567707e-01,1.939877971173392e-03,9.447092705274187e-01,-1.676711945279537e+00,4.831323090029116e-02,5.987487943858095e-04,2.620391199357231e-02,2.300991240297643e-02,1.458699615629834e-02,-1.177146966042813e-01,-4.942439589995730e-02,2.620582010955055e-03
6353,-1.260046298636190e+00,-8.160330069278301e-01,2.003708850746696e-03,9.470862292407225e-01,-1.675549768231893e+00,4.838855117053420e-02,5.974700142071399e-04,2.612874477584216e-02,2.297850997893950e-02,1.458002457859564e-02,-1.192454711914933e-01,-4.776923390930270e-02,6.168764458991137e-04
6354,-1.259042212887505e+00,-8.178151074971218e-01,2.049685619892242e-03,9.494327632731241e-01,-1.674381833396072e+00,4.846591671400091e-02,5.964202126987607e-04,2.606927334013644e-02,2.295888420406599e-02,1.458035342621199e-02,-1.207804642977508e-01,-4.612964635004830e-02,-1.384903164272035e-03
6355,-1.256314125074419e+00,-8.226262545849810e-01,2.188946957663715e-03,9.558145270579770e-01,-1.671231132320044e+00,4.866886729229591e-02,5.934096360472038e-04,2.589392901072838e-02,2.289793942404450e-02,1.457295708077325e-02,-1.249292397722798e-01,-4.168237516915316e-02,-6.798441305162249e-03
6356,-1.254922575251690e+00,-8.250182483533740e-01,2.259452359896650e-03,9.590895877131902e-01,-1.669668678063840e+00,4.876116395520391e-02,5.920438590657800e-04,2.579790522337582e-02,2.287750067366529e-02,1.455752355727098e-02,-1.269869307252621e-01,-3.942048091532197e-02,-9.492062734154295e-03
6357,-1.253549147703603e+00,-8.274193282441329e-01,2.329351163235156e-03,9.623082898558759e-01,-1.668095719206123e+00,4.885777868810770e-02,5.905803440612502e-04,2.570747373400657e-02,2.285041400263550e-02,1.454993862292410e-02,-1.290599356716697e-01,-3.718783245443313e-02,-1.218953407144648e-02
6358,-1.253549147703603e+00,-8.274193282441329e-01,2.329351163235156e-03,9.623082619502017e-01,-1.668095711184167e+00,4.885778220532799e-02,5.905803440612502e-04,2.570747373400657e-02,2.285041400263550e-02,1.454993862292410e-02,-1.290599565907367e-01,-3.718783016406393e-02,-1.218966988133743e-02
6359,-1.251985495172950e+00,-8.301298132137613e-01,2.408740063661565e-03,9.660120234555678e-01,-1.666333276906055e+00,4.928306304678287e-02,5.889762390732989e-04,2.560203679974428e-02,2.282354356726386e-02,1.453693811054217e-02,-1.226058265714705e-01,-5.181673613404100e-02,-1.581086751304651e-02
6360,-1.251300706083155e+00,-8.313168483759014e-01,2.443507796132226e-03,9.676200663143373e-01,-1.665555982836295e+00,4.932919923535728e-02,5.882727113205629e-04,2.555586161772394e-02,2.281177467473889e-02,1.453124642804415e-02,-1.236307087798312e-01,-5.070550060946580e-02,-1.714319589633332e-02
6361,-1.250157868657313e+00,-8.332567072957375e-01,2.502238317564574e-03,9.703168858480620e-01,-1.664290143507803e+00,4.941080990573532e-02,5.861632191529359e-04,2.548908429800135e-02,2.276865254942254e-02,1.451307143767254e-02,-1.252642941552175e-01,-4.881234940905065e-02,-1.930749262349564e-02
6362,-1.249027357327441e+00,-8.352025086721269e-01,2.559547323715505e-03,9.729760806884298e-01,-1.663015889572993e+00,4.948590195276559e-02,5.850016248087722e-04,2.541203314945359e-02,2.275049883613393e-02,1.450114697705187e-02,-1.269364409778256e-01,-4.696827196313112e-02,-2.148567853215010e-02
6363,-1.246435843995676e+00,-8.396319370355823e-01,2.691352593331441e-03,9.790810042423481e-01,-1.660117652413907e+00,4.965909091881926e-02,5.817117720556838e-04,2.524196170041105e-02,2.269354933977293e-02,1.446733627407656e-02,-1.307171179320627e-01,-4.271655281977098e-02,-2.643719859533661e-02
6364,-1.245115696713580e+00,-8.418350720730965e-01,2.757947159097452e-03,9.822075042310829e-01,-1.658678770167620e+00,4.974566699326921e-02,5.801978402563227e-04,2.514988168497024e-02,2.267394827709358e-02,1.444049139283447e-02,-1.325581136035323e-01,-4.051213751386331e-02,-2.887592822128382e-02
