# Format: call_number,s[13],F[3],M[3],ML[9]
5865,-7.960331939655215e-01,1.031975713622234e+00,1.902796423819095e-03,-1.507499363810918e+00,2.693632797632605e-01,-4.288751640287535e-03,9.988809578563903e-01,-5.546850544190861e-03,-3.419521884466860e-02,-3.219862638499679e-02,1.006456140548223e-01,-2.289994036552225e-02,2.083309221429720e-02,-2.538072821986181e-01,-3.013120881859512e+00,1.217310932255565e+01,5.387631041814042e-01,1.759187200947806e-01,3.328061365547863e-04,2.504871712567361e-01,5.265566177651363e-03,-1.972842094970912e-02,5.265566177651363e-03,3.112530731887111e-01,-2.332729173015049e-01,-1.972842094970912e-02,-2.332729173015049e-01,1.188259755554553e+00
5866,-7.960331939655215e-01,1.031975713622234e+00,1.902796423819095e-03,-1.507499363810918e+00,2.693632797632605e-01,-4.288751640287535e-03,9.988809578563903e-01,-5.546850544190861e-03,-3.419521884466860e-02,-3.219862638499679e-02,1.006456140548223e-01,-2.289994036552225e-02,2.083309221429720e-02,-2.538072821986181e-01,-3.013120881859512e+00,1.217310932255565e+01,5.387631041814042e-01,1.759187200947806e-01,3.328061365547863e-04,2.504871712567361e-01,5.265566177651363e-03,-1.972842094970912e-02,5.265566177651363e-03,3.112530731887111e-01,-2.332729173015049e-01,-1.972842094970912e-02,-2.332729173015049e-01,1.188259755554553e+00
5867,-7.969837488168168e-01,1.032145560839743e+00,1.900092148264796e-03,-1.507620178029028e+00,2.678851868821843e-01,-4.310823891332369e-03,9.988810984674579e-01,-5.515612035936561e-03,-3.420341581738098e-02,-3.219094047567625e-02,1.006759566736261e-01,-2.268923609087950e-02,2.073959861211785e-02,-2.505760910083041e-01,-3.012315869626978e+00,1.217061524537745e+01,5.383159397337334e-01,1.750353448022239e-01,1.269910492560644e-04,2.504762205103884e-01,5.201039687990293e-03,-1.948296658571547e-02,5.201039687990293e-03,3.112504441779370e-01,-2.332678727571343e-01,-1.948296658571547e-02,-2.332678727571343e-01,1.188273335311675e+00
5868,-7.985393877259253e-01,1.032423525798630e+00,1.895666442302129e-03,-1.507817897601140e+00,2.654662009668051e-01,-4.346946428069907e-03,9.988813285857382e-01,-5.464488380277260e-03,-3.421683064522697e-02,-3.217836203312281e-02,1.007256141535190e-01,-2.234440615549689e-02,2.058659083449751e-02,-2.453782729753533e-01,-3.012063086305527e+00,1.217040412411540e+01,5.378651689761813e-01,1.761393675990610e-01,1.617420286690319e-04,2.504585951718967e-01,5.095444618644511e-03,-1.908125133848542e-02,5.095444618644511e-03,3.112461331753261e-01,-2.332595323168089e-01,-1.908125133848542e-02,-2.332595323168089e-01,1.188295271652777e+00
5869,-7.997932789421813e-01,1.032637713639381e+00,1.891956329677400e-03,-1.507960993569416e+00,2.635202591639471e-01,-4.380697694941160e-03,9.988815167891335e-01,-5.423174790970945e-03,-3.422694914029159e-02,-3.216853686758761e-02,1.007609501332174e-01,-2.211071031473884e-02,2.049735414580279e-02,-2.412403158946335e-01,-3.011805834834453e+00,1.217026128519743e+01,5.374961360520264e-01,1.770141376301213e-01,1.914706021341472e-04,2.504448113045293e-01,5.011244518954637e-03,-1.876140390948009e-02,5.011244518954637e-03,3.112402815177138e-01,-2.332485850118020e-01,-1.876140390948009e-02,-2.332485850118020e-01,1.188314907177757e+00
5870,-8.010466167042598e-01,1.032858384150395e+00,1.888336087639103e-03,-1.508114903328807e+00,2.615721147618940e-01,-4.410139969999768e-03,9.988817028381798e-01,-5.381954887910823e-03,-3.423755819977474e-02,-3.215848189427105e-02,1.007991594525721e-01,-2.183175632752871e-02,2.037452889823124e-02,-2.370697542593343e-01,-3.011583586903116e+00,1.217009724876831e+01,5.371299372291611e-01,1.778987384195683e-01,2.198854854558174e-04,2.504311637574357e-01,4.926476886370237e-03,-1.843902298398568e-02,4.926476886370237e-03,3.112360135773034e-01,-2.332403554137534e-01,-1.843902298398568e-02,-2.332403554137534e-01,1.188332822665261e+00
5871,-8.060799741358234e-01,1.033731385235936e+00,1.873617175477146e-03,-1.508711151480502e+00,2.537532802757519e-01,-4.534026469599544e-03,9.988824541867787e-01,-5.216269276038674e-03,-3.427917574626949e-02,-3.211856460574768e-02,1.009461169575569e-01,-2.076266719708915e-02,1.992129498011494e-02,-2.203922971997125e-01,-3.010618194897543e+00,1.216947235981268e+01,5.356510239479484e-01,1.814305836668730e-01,3.370358724282263e-04,2.503789330447355e-01,4.587356417829694e-03,-1.714958297663438e-02,4.587356417829694e-03,3.112156289322743e-01,-2.332010569046601e-01,-1.714958297663438e-02,-2.332010569046601e-01,1.188405438022990e+00
5872,-8.085996378331131e-01,1.034128742552371e+00,1.865637509657452e-03,-1.508944284386760e+00,2.498476815893894e-01,-4.598494322299179e-03,9.988828406521523e-01,-5.132933934685260e-03,-3.429732757536143e-02,-3.209973905500479e-02,1.009972123087162e-01,-2.018955615752183e-02,1.968283988184820e-02,-2.122499983687121e-01,-3.009909669821814e+00,1.216923253148337e+01,5.348724510918765e-01,1.831371416596500e-01,4.022149107322792e-04,2.503547515014228e-01,4.421314084330394e-03,-1.651990687773242e-02,4.421314084330394e-03,3.111959242609044e-01,-2.331644209190078e-01,-1.651990687773242e-02,-2.331644209190078e-01,1.188449324237673e+00
5873,-8.111171187346773e-01,1.034552206681469e+00,1.858063827306008e-03,-1.509221212419458e+00,2.459400479239502e-01,-4.661117285687625e-03,9.988832216474589e-01,-5.049957660074071e-03,-3.431719268937585e-02,-3.208017730377811e-02,1.010631264320403e-01,-1.964259060822228e-02,1.945277086250362e-02,-2.039800708471641e-01,-3.009352875260491e+00,1.216894301863463e+01,5.341202711195008e-01,1.848825684262647e-01,4.631570555057585e-04,2.503311521903571e-01,4.253041126456074e-03,-1.588024545407113e-02,4.253041126456074e-03,3.111825714455952e-01,-2.331386879199271e-01,-1.588024545407113e-02,-2.331386879199271e-01,1.188486276364048e+00
5874,-8.111171187346773e-01,1.034552206681469e+00,1.858063827306008e-03,-1.509221212419458e+00,2.459400479239502e-01,-4.661117285687625e-03,9.988832216474589e-01,-5.049957660074071e-03,-3.431719268937585e-02,-3.208017730377811e-02,1.010631264320403e-01,-1.964259060822228e-02,1.945277086250362e-02,-2.039602757144151e-01,-3.009161980981782e+00,1.216828810143927e+01,5.338764173948056e-01,1.846751444618741e-01,4.145840417665858e-04,2.503311521889166e-01,4.253041118480108e-03,-1.588024543056414e-02,4.253041118480108e-03,3.111825714257232e-01,-2.331386878889448e-01,-1.588024543056414e-02,-2.331386878889448e-01,1.188486276385360e+00
5875,-8.130652356907967e-01,1.034869668411802e+00,1.852047213211277e-03,-1.509418557439733e+00,2.429184191797732e-01,-4.710777315331667e-03,9.988835187492400e-01,-4.985641429159663e-03,-3.433188503168516e-02,-3.206533400005304e-02,1.011053255999104e-01,-1.921204883113641e-02,1.927011735850779e-02,-1.976972056429553e-01,-3.010317498662100e+00,1.217549907023870e+01,5.324539187905390e-01,1.852326755077499e-01,3.072047407008394e-04,2.503136596562896e-01,4.123800037391799e-03,-1.538929462052507e-02,4.123800037391799e-03,3.111697752941618e-01,-2.331143049817510e-01,-1.538929462052507e-02,-2.331143049817510e-01,1.188516565049549e+00
5876,-8.142641188455687e-01,1.035065036312884e+00,1.848344551898116e-03,-1.509540004778786e+00,2.410588902690527e-01,-4.741338402959752e-03,9.988837015875031e-01,-4.946060825141255e-03,-3.434092678949310e-02,-3.205619933966150e-02,1.011312952273222e-01,-1.894709077389428e-02,1.915771126891814e-02,-1.937898836915029e-01,-3.010015853579577e+00,1.217537276392386e+01,5.320893760870361e-01,1.860546765345310e-01,3.378476800176000e-04,2.503031680805287e-01,4.044278586687914e-03,-1.508714726485413e-02,4.044278586687914e-03,3.111618940629977e-01,-2.330992204029778e-01,-1.508714726485413e-02,-2.330992204029778e-01,1.188534937856474e+00
5877,-8.158386160108965e-01,1.035306183979328e+00,1.843234000812944e-03,-1.509674729177409e+00,2.386153091652152e-01,-4.761826864235119e-03,9.988839466907211e-01,-4.893955114457260e-03,-3.435171245414058e-02,-3.204467242420232e-02,1.011183736443876e-01,-1.861532972152393e-02,1.900232519385131e-02,-1.887395272060313e-01,-3.009532522416436e+00,1.217523035554775e+01,5.315976404772431e-01,1.871086937740246e-01,3.802625183748076e-04,2.502898943723135e-01,3.941325360475900e-03,-1.469658057666176e-02,3.941325360475900e-03,3.111479031095867e-01,-2.330729752814809e-01,-1.469658057666176e-02,-2.330729752814809e-01,1.188562202518100e+00
5878,-8.174124027072889e-01,1.035557504180578e+00,1.838327094767593e-03,-1.509825928110394e+00,2.361753211187252e-01,-4.801429461407688e-03,9.988841875398368e-01,-4.841998000312113e-03,-3.436323251012086e-02,-3.203284621690280e-02,1.011481204818934e-01,-1.826395415775452e-02,1.885336391953869e-02,-1.836377836226972e-01,-3.009107961055946e+00,1.217507106491039e+01,5.311151124319398e-01,1.881792512227705e-01,4.212771196392961e-04,2.502768529803101e-01,3.837465327878944e-03,-1.430199870642975e-02,3.837465327878944e-03,3.111363606549001e-01,-2.330509231538093e-01,-1.430199870642975e-02,-2.330509231538093e-01,1.188586786364790e+00
5879,-8.218132712949943e-01,1.036245912382180e+00,1.824331799217703e-03,-1.510225536867256e+00,2.293513646596324e-01,-4.896005656210393e-03,9.988848668050844e-01,-4.696545132091322e-03,-3.439440991807320e-02,-3.200020529565332e-02,1.011914389311753e-01,-1.729323196080292e-02,1.842984877382484e-02,-1.694485175821913e-01,-3.007838374809189e+00,1.217464655033980e+01,5.297532914522631e-01,1.911490482391637e-01,5.381348713975331e-04,2.502424280505661e-01,3.548524973241276e-03,-1.320436196404923e-02,3.548524973241276e-03,3.111006341076102e-01,-2.329827518609567e-01,-1.320436196404923e-02,-2.329827518609567e-01,1.188656937841824e+00
5880,-8.240154527693589e-01,1.036560280590910e+00,1.816920642775531e-03,-1.510377047650718e+00,2.259437601378264e-01,-4.944818274358446e-03,9.988852152882389e-01,-4.623624183027600e-03,-3.440788505536684e-02,-3.198481524342137e-02,1.011960152186446e-01,-1.677977691241601e-02,1.821016506842644e-02,-1.625073758759488e-01,-3.007034234843211e+00,1.217447413579054e+01,5.290471835877496e-01,1.925845458586957e-01,6.007827779146990e-04,2.502265495519523e-01,3.406912078038014e-03,-1.266731260232966e-02,3.406912078038014e-03,3.110757472277348e-01,-2.329361580483834e-01,-1.266731260232966e-02,-2.329361580483834e-01,1.188697703220313e+00
5881,-8.262163443304353e-01,1.036894550726411e+00,1.809781208821450e-03,-1.510561073114308e+00,2.225335760107432e-01,-4.992541322206053e-03,9.988855590443109e-01,-4.550853487472132e-03,-3.442273229661338e-02,-3.196881625699510e-02,1.012120083289064e-01,-1.628543631022170e-02,1.799611508042091e-02,-1.554661160423114e-01,-3.006344008144203e+00,1.217427410476984e+01,5.283585137950784e-01,1.940524600448140e-01,6.607033614412505e-04,2.502111409439283e-01,3.263518831263521e-03,-1.212243916205137e-02,3.263518831263521e-03,3.110555630803621e-01,-2.328975970402964e-01,-1.212243916205137e-02,-2.328975970402964e-01,1.188733295975710e+00
5882,-8.262163443304353e-01,1.036894550726411e+00,1.809781208821450e-03,-1.510561073114308e+00,2.225335760107432e-01,-4.992541322206053e-03,9.988855590443109e-01,-4.550853487472132e-03,-3.442273229661338e-02,-3.196881625699510e-02,1.012120083289064e-01,-1.628543631022170e-02,1.799611508042091e-02,-1.555591337351183e-01,-3.008408598276771e+00,1.218091232511215e+01,5.306907092519010e-01,1.929028655789313e-01,1.133259853612900e-04,2.502111409264859e-01,3.263518719180675e-03,-1.212243882789497e-02,3.263518719180675e-03,3.110555627831836e-01,-2.328975965786758e-01,-1.212243882789497e-02,-2.328975965786758e-01,1.188733296290330e+00
5883,-8.272382512383185e-01,1.037045096508776e+00,1.806403713825809e-03,-1.510639001290192e+00,2.209504139781787e-01,-5.011766994717753e-03,9.988857198253120e-01,-4.517041909501119e-03,-3.442930153514228e-02,-3.196153223738035e-02,1.012310378676669e-01,-1.606030408131507e-02,1.789152354183973e-02,-1.523120435791401e-01,-3.008062022709370e+00,1.218082820249480e+01,5.303668159621953e-01,1.935769950928715e-01,1.413689748072100e-04,2.502042622836603e-01,3.197405251894963e-03,-1.187132323021854e-02,3.197405251894963e-03,3.110451016941507e-01,-2.328777318758448e-01,-1.187132323021854e-02,-2.328777318758448e-01,1.188750636022189e+00
5884,-8.292438654039189e-01,1.037340560558732e+00,1.799774977142214e-03,-1.510791944628033e+00,2.178432697026501e-01,-5.049499669617209e-03,9.988860353771993e-01,-4.450682655818764e-03,-3.444219444911432e-02,-3.194723648029215e-02,1.012683856066913e-01,-1.561845523584274e-02,1.768625017519335e-02,-1.459395648512235e-01,-3.007381751198283e+00,1.218066290169240e+01,5.297311788730008e-01,1.949000793562348e-01,1.964447113049217e-04,2.501911811881706e-01,3.067684695785248e-03,-1.137845884844812e-02,3.067684695785248e-03,3.110245637598845e-01,-2.328386218520311e-01,-1.137845884844812e-02,-2.328386218520311e-01,1.188784255051945e+00
5885,-8.307583200222032e-01,1.037549464752875e+00,1.794600624336246e-03,-1.510884872965166e+00,2.155005463405433e-01,-5.078596254521063e-03,9.988862772063200e-01,-4.400464442259421e-03,-3.445092826798425e-02,-3.193691287454496e-02,1.012885407785379e-01,-1.527211874393083e-02,1.752785177245353e-02,-1.412032654898357e-01,-3.006791303775246e+00,1.218056605762055e+01,5.292410849348352e-01,1.958761325644757e-01,2.403845857844034e-04,2.501818001235777e-01,2.971153596048025e-03,-1.101208894937265e-02,2.971153596048025e-03,3.110057731020815e-01,-2.328032745553864e-01,-1.101208894937265e-02,-2.328032745553864e-01,1.188812426774341e+00
5886,-8.322722718215181e-01,1.037767773757142e+00,1.789539329563109e-03,-1.510992911204570e+00,2.131563089177385e-01,-5.107245460072725e-03,9.988865169636619e-01,-4.350341433128149e-03,-3.446031530554359e-02,-3.192628184381172e-02,1.013140862680959e-01,-1.493446177119299e-02,1.737190226398955e-02,-1.364188230573801e-01,-3.006252462400280e+00,1.218044996180993e+01,5.287579799137366e-01,1.968671313680076e-01,2.828037036308184e-04,2.501726470447333e-01,2.873762494250641e-03,-1.064197100460066e-02,2.873762494250641e-03,3.109891836286316e-01,-2.327716815631285e-01,-1.064197100460066e-02,-2.327716815631285e-01,1.188838169326635e+00
5887,-8.367988497985562e-01,1.038406339726882e+00,1.774239228118911e-03,-1.511293377652891e+00,2.061507143056443e-01,-5.193533443504001e-03,9.988872370324631e-01,-4.200364758423850e-03,-3.448739227894720e-02,-3.189496286358746e-02,1.013824301140993e-01,-1.391217334025626e-02,1.690212913242170e-02,-1.221900214258045e-01,-3.004564312131289e+00,1.218012999962424e+01,5.273034894048478e-01,1.998074424259205e-01,4.121241145189636e-04,2.501472576285343e-01,2.584132455564543e-03,-9.541041592701074e-03,2.584132455564543e-03,3.109362843258278e-01,-2.326709665386733e-01,-9.541041592701074e-03,-2.326709665386733e-01,1.188916458045638e+00
5888,-8.390634889768720e-01,1.038694142050871e+00,1.766201429761546e-03,-1.511393849172660e+00,2.026538952727823e-01,-5.237883244508194e-03,9.988876067727214e-01,-4.125113215630338e-03,-3.449864449284161e-02,-3.188036088182295e-02,1.013988990756244e-01,-1.337291333068196e-02,1.666006995276505e-02,-1.152415531596555e-01,-3.003550037230213e+00,1.218003006453587e+01,5.265532577535118e-01,2.012266256653692e-01,4.821738683512544e-04,2.501358278539921e-01,2.442492687290462e-03,-9.003274141236483e-03,2.442492687290462e-03,3.109025820988085e-01,-2.326077005718998e-01,-9.003274141236483e-03,-2.326077005718998e-01,1.188961590047199e+00
5889,-8.413270955181532e-01,1.039002947401665e+00,1.758418918876665e-03,-1.511527849446235e+00,1.991534397350094e-01,-5.281313767694263e-03,9.988879712853214e-01,-4.050059151898743e-03,-3.451138286909040e-02,-3.186506456934724e-02,1.014272761824598e-01,-1.285278630334422e-02,1.642326285952185e-02,-1.081847651267477e-01,-3.002650291740212e+00,1.217988792217040e+01,5.258185673778926e-01,2.026794849591015e-01,5.488333330049278e-04,2.501249225380156e-01,2.298908158117763e-03,-8.457078955331329e-03,2.298908158117763e-03,3.108737613523011e-01,-2.325527523165038e-01,-8.457078955331329e-03,-2.325527523165038e-01,1.189001316109683e+00
5890,-8.413270955181532e-01,1.039002947401665e+00,1.758418918876665e-03,-1.511527849446235e+00,1.991534397350094e-01,-5.281313767694263e-03,9.988879712853214e-01,-4.050059151898743e-03,-3.451138286909040e-02,-3.186506456934724e-02,1.014272761824598e-01,-1.285278630334422e-02,1.642326285952185e-02,-1.080970817972593e-01,-3.002259578088436e+00,1.217906510223944e+01,5.244455581585583e-01,1.988931468259614e-01,-3.345952930983165e-04,2.501249225254435e-01,2.298908061944651e-03,-8.457078664985742e-03,2.298908061944651e-03,3.108737610787646e-01,-2.325527518929908e-01,-8.457078664985742e-03,-2.325527518929908e-01,1.189001316395792e+00
5891,-8.433372962303233e-01,1.039267804173264e+00,1.751395230427323e-03,-1.511632006782450e+00,1.960470321780783e-01,-5.319650888747999e-03,9.988882974778924e-01,-3.983338646517043e-03,-3.452202481066970e-02,-3.185179373220062e-02,1.014284516430663e-01,-1.243984865117797e-02,1.620807302083105e-02,-1.018813550303729e-01,-3.001410395177255e+00,1.217896457795324e+01,5.237872314683798e-01,2.001682362107274e-01,-2.725367872324913e-04,2.501158700355787e-01,2.172393943634000e-03,-7.975855181810015e-03,2.172393943634000e-03,3.108460145897708e-01,-2.325000443901421e-01,-7.975855181810015e-03,-2.325000443901421e-01,1.189038115374651e+00
5892,-8.443874635844240e-01,1.039406170423640e+00,1.747725921054277e-03,-1.511686420569850e+00,1.944241853722494e-01,-5.339678935070484e-03,9.988884678871391e-01,-3.948482576584946e-03,-3.452758436477948e-02,-3.184486079269434e-02,1.014290657262012e-01,-1.222412211255000e-02,1.609565372749427e-02,-9.863428331333095e-02,-3.000966694995556e+00,1.217891183596226e+01,5.234432986340929e-01,2.008344022645918e-01,-2.400932763293451e-04,2.501113516767431e-01,2.106324951853371e-03,-7.724444840175477e-03,2.106324951853371e-03,3.108315178959052e-01,-2.324724459053265e-01,-7.724444840175477e-03,-2.324724459053265e-01,1.189057130427352e+00
