# Format: call_number,invML[9],C[9],D[9],E[9]
5011,3.814802384085230e+00,-1.147442092259046e-02,5.990149510574010e-01,-1.147442092259045e-02,3.994199826605007e+00,5.304106790403885e-02,5.990149510574010e-01,5.304106790403885e-02,9.229835801465208e-01,-7.776643966201100e-03,4.302025469838059e-03,2.427456429712070e-02,2.705995160080108e-02,1.466369732998451e-03,-3.410931258275336e-02,1.613971773959014e-03,1.173839403494196e-03,1.326271041576963e-03,7.776643966201100e-03,-2.705995160080108e-02,-1.613971773959014e-03,-4.302025469838059e-03,-1.466369732998451e-03,-1.173839403494196e-03,-2.427456429712070e-02,3.410931258275336e-02,-1.326271041576963e-03,-8.670493002856725e-02,2.462658099013276e-03,-1.710734570593337e-02,2.462658099013276e-03,-9.825950402436216e-02,-1.077470315831863e-02,-1.710734570593337e-02,-1.077470315831863e-02,-5.269514983944357e-03
5012,3.814884461949256e+00,-1.155456884268498e-02,5.989633755219539e-01,-1.155456884268499e-02,3.994184747025855e+00,5.327950258799042e-02,5.989633755219539e-01,5.327950258799043e-02,9.229663967254338e-01,-7.797030089360295e-03,4.299521931536333e-03,2.427961069840773e-02,2.704478780595444e-02,1.485137574684264e-03,-3.409676359480721e-02,1.608270109582779e-03,1.175414709881125e-03,1.329460115678870e-03,7.797030089360295e-03,-2.704478780595444e-02,-1.608270109582779e-03,-4.299521931536333e-03,-1.485137574684264e-03,-1.175414709881125e-03,-2.427961069840773e-02,3.409676359480721e-02,-1.329460115678870e-03,-8.670801268368471e-02,2.469204764777182e-03,-1.710165960606225e-02,2.469204764777178e-03,-9.825455069113662e-02,-1.077658554813467e-02,-1.710165960606225e-02,-1.077658554813468e-02,-5.267216982754169e-03
5013,3.814930147933700e+00,-1.159916757951533e-02,5.989353952785239e-01,-1.159916757951533e-02,3.994176375148411e+00,5.341214003048238e-02,5.989353952785239e-01,5.341214003048238e-02,9.229571235344125e-01,-7.808393732141346e-03,4.298089908805868e-03,2.428237031573949e-02,2.703630552665919e-02,1.495595911250691e-03,-3.408983687784921e-02,1.605077845144683e-03,1.176283820742608e-03,1.331240646237637e-03,7.808393732141346e-03,-2.703630552665919e-02,-1.605077845144683e-03,-4.298089908805868e-03,-1.495595911250691e-03,-1.176283820742608e-03,-2.428237031573949e-02,3.408983687784921e-02,-1.331240646237637e-03,-8.670974159708845e-02,2.472850471238817e-03,-1.709851188452232e-02,2.472850471238828e-03,-9.825176690043508e-02,-1.077760970861912e-02,-1.709851188452232e-02,-1.077760970861911e-02,-5.265934826644490e-03
5014,3.814975837887515e+00,-1.164384181563102e-02,5.989068208143883e-01,-1.164384181563102e-02,3.994167889326600e+00,5.354517285763057e-02,5.989068208143882e-01,5.354517285763057e-02,9.229476553455582e-01,-7.819772679409361e-03,4.296678596732047e-03,2.428517808599390e-02,2.702783107564963e-02,1.506069973736441e-03,-3.408284643551465e-02,1.601893178039368e-03,1.177160206611693e-03,1.333021147999717e-03,7.819772679409361e-03,-2.702783107564963e-02,-1.601893178039368e-03,-4.296678596732047e-03,-1.506069973736441e-03,-1.177160206611693e-03,-2.428517808599390e-02,3.408284643551465e-02,-1.333021147999717e-03,-8.671146451843388e-02,2.476504456483657e-03,-1.709534338921516e-02,2.476504456483657e-03,-9.824899217047146e-02,-1.077865420126344e-02,-1.709534338921515e-02,-1.077865420126344e-02,-5.264652427830391e-03
5015,3.815221888860791e+00,-1.188480518640401e-02,5.987535090742568e-01,-1.188480518640402e-02,3.994121483396811e+00,5.426379056469885e-02,5.987535090742568e-01,5.426379056469885e-02,9.228972142881536e-01,-7.881284245964675e-03,4.288972164090262e-03,2.430026541566757e-02,2.698196755165171e-02,1.562662325059401e-03,-3.404514257143712e-02,1.584659246639814e-03,1.181880210238905e-03,1.342669603750256e-03,7.881284245964675e-03,-2.698196755165171e-02,-1.584659246639814e-03,-4.288972164090262e-03,-1.562662325059401e-03,-1.181880210238905e-03,-2.430026541566757e-02,3.404514257143712e-02,-1.342669603750256e-03,-8.672078651022631e-02,2.496255542495354e-03,-1.707825225127860e-02,2.496255542495350e-03,-9.823393613064443e-02,-1.078424707805986e-02,-1.707825225127860e-02,-1.078424707805986e-02,-5.257722234459150e-03
5016,3.815343714979960e+00,-1.200412860694821e-02,5.986828332784767e-01,-1.200412860694822e-02,3.994098617566176e+00,5.461935932355937e-02,5.986828332784767e-01,5.461935932355938e-02,9.228743579387680e-01,-7.911865827693354e-03,4.284871311895750e-03,2.430742873952894e-02,2.695894462139276e-02,1.590789560168280e-03,-3.402687264802585e-02,1.575999463361089e-03,1.184162600537209e-03,1.347468723449137e-03,7.911865827693354e-03,-2.695894462139276e-02,-1.575999463361089e-03,-4.284871311895750e-03,-1.590789560168280e-03,-1.184162600537209e-03,-2.430742873952894e-02,3.402687264802585e-02,-1.347468723449137e-03,-8.672549904542164e-02,2.506051865314461e-03,-1.706990439048713e-02,2.506051865314472e-03,-9.822628186608040e-02,-1.078686472678446e-02,-1.706990439048713e-02,-1.078686472678446e-02,-5.254269078961558e-03
5017,3.815465532099707e+00,-1.212387804300807e-02,5.986079292990798e-01,-1.212387804300808e-02,3.994074936171092e+00,5.497750576685143e-02,5.986079292990798e-01,5.497750576685143e-02,9.228501124692159e-01,-7.942563420125014e-03,4.280923611634369e-03,2.431486781662688e-02,2.693598306351118e-02,1.619013724640165e-03,-3.400817031827784e-02,1.567378698918999e-03,1.186496087963196e-03,1.352295897969607e-03,7.942563420125014e-03,-2.693598306351118e-02,-1.567378698918999e-03,-4.280923611634369e-03,-1.619013724640165e-03,-1.186496087963196e-03,-2.431486781662688e-02,3.400817031827784e-02,-1.352295897969607e-03,-8.673016663858864e-02,2.515906786924267e-03,-1.706141955308454e-02,2.515906786924260e-03,-9.821869591391696e-02,-1.078960055626882e-02,-1.706141955308454e-02,-1.078960055626882e-02,-5.250812784129077e-03
5018,3.816080657412047e+00,-1.273136067908496e-02,5.982337801102787e-01,-1.273136067908496e-02,3.993950710043136e+00,5.680108394042552e-02,5.982337801102787e-01,5.680108394042552e-02,9.227314235873848e-01,-8.099103453274477e-03,4.260258398318282e-03,2.435234433754531e-02,2.681851078507156e-02,1.762810463678970e-03,-3.391332264476045e-02,1.523322155225348e-03,1.198280070191752e-03,1.377002351946705e-03,8.099103453274477e-03,-2.681851078507156e-02,-1.523322155225348e-03,-4.260258398318282e-03,-1.762810463678970e-03,-1.198280070191752e-03,-2.435234433754531e-02,3.391332264476045e-02,-1.377002351946705e-03,-8.675403563988082e-02,2.566156819760183e-03,-1.701837272397063e-02,2.566156819760183e-03,-9.817962136236671e-02,-1.080325619044438e-02,-1.701837272397064e-02,-1.080325619044438e-02,-5.233202605459953e-03
5019,3.816380154974064e+00,-1.302781130409798e-02,5.980859491506741e-01,-1.302781130409798e-02,3.993890927947333e+00,5.768893081359214e-02,5.980859491506740e-01,5.768893081359212e-02,9.226875344661111e-01,-8.176212684912027e-03,4.248313317580702e-03,2.436862968265105e-02,2.675921225842263e-02,1.833620368424184e-03,-3.386972048486107e-02,1.501033447943750e-03,1.203666387002947e-03,1.389156134168663e-03,8.176212684912027e-03,-2.675921225842263e-02,-1.501033447943750e-03,-4.248313317580702e-03,-1.833620368424184e-03,-1.203666387002947e-03,-2.436862968265105e-02,3.386972048486107e-02,-1.389156134168663e-03,-8.676630229149750e-02,2.590760807992899e-03,-1.699814767272392e-02,2.590760807992896e-03,-9.815927139117811e-02,-1.080893701319871e-02,-1.699814767272392e-02,-1.080893701319871e-02,-5.224482744147877e-03
5020,3.816679586226685e+00,-1.332701212075870e-02,5.979105308070253e-01,-1.332701212075870e-02,3.993825791565436e+00,5.859359867313656e-02,5.979105308070253e-01,5.859359867313656e-02,9.226346042542888e-01,-8.254077225942165e-03,4.237365513693849e-03,2.438671757492239e-02,2.670031603871907e-02,1.905060477401164e-03,-3.382329452540567e-02,1.479000533435049e-03,1.209386110421868e-03,1.401492593058740e-03,8.254077225942165e-03,-2.670031603871907e-02,-1.479000533435049e-03,-4.237365513693849e-03,-1.905060477401164e-03,-1.209386110421868e-03,-2.438671757492239e-02,3.382329452540567e-02,-1.401492593058740e-03,-8.677827493059403e-02,2.615747040838692e-03,-1.697702881397422e-02,2.615747040838692e-03,-9.813936671725601e-02,-1.081538923599299e-02,-1.697702881397422e-02,-1.081538923599299e-02,-5.215742964365895e-03
5021,3.816679585232299e+00,-1.332701313193229e-02,5.979105135288717e-01,-1.332701313193229e-02,3.993825791031768e+00,5.859359315279566e-02,5.979105135288718e-01,5.859359315279567e-02,9.226345975996513e-01,-8.254075477370807e-03,4.237366040673258e-03,2.438671765305503e-02,2.670031725382884e-02,1.905060908679521e-03,-3.382329285479541e-02,1.479001244717165e-03,1.209386238023293e-03,1.401490469755238e-03,8.254075477370807e-03,-2.670031725382884e-02,-1.479001244717165e-03,-4.237366040673258e-03,-1.905060908679521e-03,-1.209386238023293e-03,-2.438671765305503e-02,3.382329285479541e-02,-1.401490469755238e-03,-8.677827481136356e-02,2.615746617595588e-03,-1.697702809067612e-02,2.615746617595591e-03,-9.813936750508843e-02,-1.081538874987390e-02,-1.697702809067612e-02,-1.081538874987390e-02,-5.215742648127221e-03
5022,3.816748754705467e+00,-1.339621040393149e-02,5.978726101300490e-01,-1.339621040393147e-02,3.993810732896364e+00,5.880274683167276e-02,5.978726101300491e-01,5.880274683167275e-02,9.226234569658162e-01,-8.272151568582950e-03,4.234685943715672e-03,2.439074484464135e-02,2.668653160628193e-02,1.921640543949374e-03,-3.381275548427910e-02,1.473840409117779e-03,1.210681053465647e-03,1.404355916991312e-03,8.272151568582950e-03,-2.668653160628193e-02,-1.473840409117779e-03,-4.234685943715672e-03,-1.921640543949374e-03,-1.210681053465647e-03,-2.439074484464135e-02,3.381275548427910e-02,-1.404355916991312e-03,-8.678109352217861e-02,2.621535678932609e-03,-1.697220159080071e-02,2.621535678932606e-03,-9.813465928418390e-02,-1.081680338519134e-02,-1.697220159080071e-02,-1.081680338519134e-02,-5.213710210750463e-03
5023,3.816967394951436e+00,-1.361547415447996e-02,5.977519940310745e-01,-1.361547415447994e-02,3.993762258020860e+00,5.946675467926617e-02,5.977519940310745e-01,5.946675467926617e-02,9.225882925896451e-01,-8.329535343949500e-03,4.226164834362280e-03,2.440354995934164e-02,2.664276766039347e-02,1.974254048874171e-03,-3.377925341830823e-02,1.457467966583911e-03,1.214790457407334e-03,1.413467186856657e-03,8.329535343949500e-03,-2.664276766039347e-02,-1.457467966583911e-03,-4.226164834362280e-03,-1.974254048874171e-03,-1.214790457407334e-03,-2.440354995934164e-02,3.377925341830823e-02,-1.413467186856657e-03,-8.679003016695025e-02,2.639919731424075e-03,-1.695687364135275e-02,2.639919731424082e-03,-9.811969492538453e-02,-1.082129155814415e-02,-1.695687364135275e-02,-1.082129155814415e-02,-5.207263132040224e-03
5024,3.817109252317456e+00,-1.375809205444973e-02,5.976821510694829e-01,-1.375809205444973e-02,3.993731070067422e+00,5.989793658419349e-02,5.976821510694830e-01,5.989793658419350e-02,9.225688469959967e-01,-8.366974719606285e-03,4.220181416922017e-03,2.441140578747066e-02,2.661387965457148e-02,2.008598513068842e-03,-3.375814915880627e-02,1.446651723182378e-03,1.217373299680378e-03,1.419387549014921e-03,8.366974719606285e-03,-2.661387965457148e-02,-1.446651723182378e-03,-4.220181416922017e-03,-2.008598513068842e-03,-1.217373299680378e-03,-2.441140578747066e-02,3.375814915880627e-02,-1.419387549014921e-03,-8.679598313513802e-02,2.651880476379279e-03,-1.694710838711959e-02,2.651880476379279e-03,-9.810967113735891e-02,-1.082398209197921e-02,-1.694710838711959e-02,-1.082398209197921e-02,-5.203048228764395e-03
5025,3.817251224390919e+00,-1.390129934658566e-02,5.976056271508160e-01,-1.390129934658567e-02,3.993698607775050e+00,6.033295155982710e-02,5.976056271508158e-01,6.033295155982710e-02,9.225471930389475e-01,-8.404609510777457e-03,4.214435572846066e-03,2.441969108274072e-02,2.658506769051216e-02,2.043088995352590e-03,-3.373635718822754e-02,1.435887767509388e-03,1.220034644223803e-03,1.425368186815349e-03,8.404609510777457e-03,-2.658506769051216e-02,-1.435887767509388e-03,-4.214435572846066e-03,-2.043088995352590e-03,-1.220034644223803e-03,-2.441969108274072e-02,3.373635718822754e-02,-1.425368186815349e-03,-8.680187062369284e-02,2.663934048181202e-03,-1.693712276950889e-02,2.663934048181205e-03,-9.809974892819701e-02,-1.082685523232720e-02,-1.693712276950889e-02,-1.082685523232720e-02,-5.198824570378597e-03
5026,3.817854470188821e+00,-1.451375544942465e-02,5.972876199345135e-01,-1.451375544942466e-02,3.993555487404837e+00,6.220018331815988e-02,5.972876199345135e-01,6.220018331815989e-02,9.224603990141688e-01,-8.566406619746237e-03,4.189042582405169e-03,2.445466970890310e-02,2.646071301478184e-02,2.191270779269349e-03,-3.364345919542101e-02,1.389479499554314e-03,1.231327339511715e-03,1.451141274035580e-03,8.566406619746237e-03,-2.646071301478184e-02,-1.389479499554314e-03,-4.189042582405169e-03,-2.191270779269349e-03,-1.231327339511715e-03,-2.445466970890310e-02,3.364345919542101e-02,-1.451141274035580e-03,-8.682728698408380e-02,2.715744907716016e-03,-1.689450285629691e-02,2.715744907716013e-03,-9.805660595444120e-02,-1.083882874291704e-02,-1.689450285629690e-02,-1.083882874291703e-02,-5.180683626019804e-03
5027,3.818146353653435e+00,-1.481295333614903e-02,5.971723887574604e-01,-1.481295333614903e-02,3.993486718274658e+00,6.310988189666777e-02,5.971723887574603e-01,6.310988189666777e-02,9.224342007150634e-01,-8.645936386705917e-03,4.174569707318867e-03,2.446972059654251e-02,2.639804642380413e-02,2.264214614581977e-03,-3.360122877619531e-02,1.366085721015313e-03,1.236422289882492e-03,1.463658365969242e-03,8.645936386705917e-03,-2.639804642380413e-02,-1.366085721015313e-03,-4.174569707318867e-03,-2.264214614581977e-03,-1.236422289882492e-03,-2.446972059654251e-02,3.360122877619531e-02,-1.463658365969242e-03,-8.684034137671713e-02,2.741062960802471e-03,-1.687462607662681e-02,2.741062960802468e-03,-9.803417596540537e-02,-1.084368023280226e-02,-1.687462607662681e-02,-1.084368023280226e-02,-5.171740635049329e-03
5028,3.818438727405920e+00,-1.511466249016914e-02,5.970264258359015e-01,-1.511466249016915e-02,3.993412049268668e+00,6.403644130518571e-02,5.970264258359015e-01,6.403644130518572e-02,9.223978461544881e-01,-8.726353817329519e-03,4.161198966551921e-03,2.448656878327256e-02,2.633573983060309e-02,2.337826730646875e-03,-3.355589299826177e-02,1.342909456309957e-03,1.241880736072175e-03,1.476464807360375e-03,8.726353817329519e-03,-2.633573983060309e-02,-1.342909456309957e-03,-4.161198966551921e-03,-2.337826730646875e-03,-1.241880736072175e-03,-2.448656878327256e-02,3.355589299826177e-02,-1.476464807360375e-03,-8.685308952710238e-02,2.766809063442548e-03,-1.685376454088098e-02,2.766809063442548e-03,-9.801221987398745e-02,-1.084929765434595e-02,-1.685376454088098e-02,-1.084929765434595e-02,-5.162752492380436e-03
5029,3.818438726746052e+00,-1.511466343889563e-02,5.970264097994972e-01,-1.511466343889564e-02,3.993412048693545e+00,6.403643564276235e-02,5.970264097994972e-01,6.403643564276236e-02,9.223978399331606e-01,-8.726352184605084e-03,4.161199509276223e-03,2.448656882781013e-02,2.633574095875072e-02,2.337827173744541e-03,-3.355589143980064e-02,1.342910129079031e-03,1.241880868907688e-03,1.476462788795629e-03,8.726352184605084e-03,-2.633574095875072e-02,-1.342910129079031e-03,-4.161199509276223e-03,-2.337827173744541e-03,-1.241880868907688e-03,-2.448656882781013e-02,3.355589143980064e-02,-1.476462788795629e-03,-8.685308939561912e-02,2.766808677471626e-03,-1.685376385094206e-02,2.766808677471623e-03,-9.801222060773646e-02,-1.084929719064185e-02,-1.685376385094206e-02,-1.084929719064185e-02,-5.162752190734021e-03
5030,3.818448980702400e+00,-1.512527817486423e-02,5.970217488417564e-01,-1.512527817486424e-02,3.993409433574748e+00,6.406900571953339e-02,5.970217488417563e-01,6.406900571953339e-02,9.223967528119597e-01,-8.729188131173545e-03,4.160704372589114e-03,2.448713696823666e-02,2.633352521967612e-02,2.340423993730884e-03,-3.355433347206645e-02,1.342085751643870e-03,1.242067897154600e-03,1.476912985814659e-03,8.729188131173545e-03,-2.633352521967612e-02,-1.342085751643870e-03,-4.160704372589114e-03,-2.340423993730884e-03,-1.242067897154600e-03,-2.448713696823666e-02,3.355433347206645e-02,-1.476912985814659e-03,-8.685354566454563e-02,2.767714797290405e-03,-1.685304092760543e-02,2.767714797290401e-03,-9.801143175943308e-02,-1.084948277784349e-02,-1.685304092760543e-02,-1.084948277784348e-02,-5.162434868036794e-03
5031,3.818612704848267e+00,-1.529507269051973e-02,5.969469558911900e-01,-1.529507269051973e-02,3.993367213194677e+00,6.459063428936589e-02,5.969469558911897e-01,6.459063428936589e-02,9.223794423295831e-01,-8.774606050429970e-03,4.152768345800271e-03,2.449624532701079e-02,2.629803978293158e-02,2.382002599667444e-03,-3.352935721335266e-02,1.328888862718687e-03,1.245062585743903e-03,1.484130146313605e-03,8.774606050429970e-03,-2.629803978293158e-02,-1.328888862718687e-03,-4.152768345800271e-03,-2.382002599667444e-03,-1.245062585743903e-03,-2.449624532701079e-02,3.352935721335266e-02,-1.484130146313605e-03,-8.686084714839759e-02,2.782229535081282e-03,-1.684146031125788e-02,2.782229535081282e-03,-9.799878951536106e-02,-1.085245368187204e-02,-1.684146031125788e-02,-1.085245368187204e-02,-5.157355476009260e-03
5032,3.818698762804352e+00,-1.538470004686425e-02,5.969112187823885e-01,-1.538470004686427e-02,3.993345053399220e+00,6.486573347762734e-02,5.969112187823885e-01,6.486573347762735e-02,9.223718151135911e-01,-8.798602708363938e-03,4.148390380298334e-03,2.450088339883097e-02,2.627915248922560e-02,2.403989407873500e-03,-3.351646882083791e-02,1.321868013784717e-03,1.246603697671980e-03,1.487919977776525e-03,8.798602708363938e-03,-2.627915248922560e-02,-1.321868013784717e-03,-4.148390380298334e-03,-2.403989407873500e-03,-1.246603697671980e-03,-2.450088339883097e-02,3.351646882083791e-02,-1.487919977776525e-03,-8.686475673511659e-02,2.789885738629802e-03,-1.683543704804795e-02,2.789885738629795e-03,-9.799199829695422e-02,-1.085393841032319e-02,-1.683543704804795e-02,-1.085393841032318e-02,-5.154670536659785e-03
5033,3.818784912608093e+00,-1.547450772763238e-02,5.968726688682467e-01,-1.547450772763236e-02,3.993322361259577e+00,6.514220848252315e-02,5.968726688682469e-01,6.514220848252315e-02,9.223632483945347e-01,-8.822686011755867e-03,4.144113653766112e-03,2.450566657036604e-02,2.626029006185151e-02,2.426034261873474e-03,-3.350330104590023e-02,1.314860446585174e-03,1.248177462158154e-03,1.491745516588294e-03,8.822686011755867e-03,-2.626029006185151e-02,-1.314860446585174e-03,-4.144113653766112e-03,-2.426034261873474e-03,-1.248177462158154e-03,-2.450566657036604e-02,3.350330104590023e-02,-1.491745516588294e-03,-8.686863972373518e-02,2.797581562255957e-03,-1.682932501530625e-02,2.797581562255954e-03,-9.798524830140141e-02,-1.085548483165399e-02,-1.682932501530625e-02,-1.085548483165399e-02,-5.151979565347342e-03
